respondent_id,h1n1_vaccine,seasonal_vaccine
41066,0.029272886632821307,0.02785244492155043
41067,0.09343229075561871,0.4459538433276379
41068,0.10227803161879807,0.6214653362494722
41069,0.7978734368747473,0.9101207868549275
41070,0.25018082208000775,0.4637443710714288
41071,0.10880380615629279,0.3012203624056971
41072,0.1054638644158138,0.2425330422829119
41073,0.12208250375839204,0.9471820363772794
41074,0.10808455518540397,0.27042413385213765
41075,0.10744892204630606,0.2495864991358083
41076,0.2660678950195357,0.5874718778725417
41077,0.027263725953807546,0.06772404171641508
41078,0.30317111191852525,0.6542165156171246
41079,0.04655646550313644,0.17302959730144757
41080,0.09163962826856083,0.19345397212130272
41081,0.05811994781233649,0.6570344653650506
41082,0.4591922163630763,0.6231909996264624
41083,0.1180250645480247,0.5194086829228175
41084,0.11486632500727804,0.9156922717813499
41085,0.3624150074758114,0.5932571039382827
41086,0.13146022341564004,0.30398644664623514
41087,0.1316413001846055,0.8688945576722503
41088,0.213305520692155,0.5902063120222644
41089,0.8534740231279812,0.9063268790505367
41090,0.023363902921852885,0.4164699614832921
41091,0.9351407364055646,0.9724285768762438
41092,0.06675564944146424,0.21248451689748793
41093,0.06555278447368768,0.07816562905349632
41094,0.09016419065271358,0.15661233151314524
41095,0.1322046701729644,0.3460130936529604
41096,0.013560388960091773,0.047760581056960336
41097,0.3037907682804427,0.515062466691833
41098,0.17237957480023355,0.27596729534963427
41099,0.11677180026980807,0.48248892339797056
41100,0.3937702703840764,0.5812883891535511
41101,0.0437061099170926,0.40049855370205856
41102,0.40415167604329977,0.7259080888315382
41103,0.02631174411489057,0.10951697624515787
41104,0.08480432823576713,0.09951424944790956
41105,0.2096853374431516,0.22213550736450183
41106,0.11442653185744552,0.45469083266888866
41107,0.7036468812447861,0.8356684709728801
41108,0.21642380142240727,0.9683825854344262
41109,0.30309738498569816,0.4789884807340867
41110,0.6352073231306519,0.6947744033684382
41111,0.041709195109666405,0.7148801067412569
41112,0.06211604537302655,0.09341876942576824
41113,0.8147396540810355,0.9126327580574005
41114,0.2531399825039727,0.6612712088709816
41115,0.20162064238716068,0.6685755533014665
41116,0.1480282912558791,0.1361528228196463
41117,0.2771491602655253,0.5687182389540822
41118,0.2749545907421283,0.7160763073765946
41119,0.013364953188706173,0.40084795209925317
41120,0.051283968803480226,0.8703783803675972
41121,0.30574512608975224,0.7914623098332518
41122,0.19923237014056952,0.08399891334616313
41123,0.08140888082716685,0.051885461147911004
41124,0.23478194790126536,0.9194175324632413
41125,0.14985787510788032,0.4911493959511415
41126,0.15362392142645115,0.16301614725252578
41127,0.22859476971609044,0.3197317621602074
41128,0.14811057296882876,0.38515129350692673
41129,0.024227924684350227,0.11741466785126405
41130,0.06328896056505406,0.5913833872347428
41131,0.10711306058543534,0.3113411592969044
41132,0.42223551748511307,0.5827124424418164
41133,0.15949350982766702,0.708842041613086
41134,0.06712993860233578,0.23633766128418884
41135,0.07858092573426077,0.022243577941292315
41136,0.2637502270660236,0.44100378369017756
41137,0.03451956162820543,0.037487250670202775
41138,0.0722573878155005,0.21898253977790447
41139,0.8343073660874475,0.9082443682194615
41140,0.06938608269978543,0.11202919216741734
41141,0.35900783747028986,0.42009663238402256
41142,0.19785712200935113,0.21951952541685657
41143,0.07776586278670208,0.5708423233645531
41144,0.2749862063390034,0.5273520749069363
41145,0.49767933367529554,0.8880374356813404
41146,0.7115632080801757,0.288010697488583
41147,0.06179620926101529,0.2593449970044364
41148,0.031102706610888917,0.010270462957297662
41149,0.029066588735303815,0.08825454228589336
41150,0.08385458161360117,0.3420506872230601
41151,0.06495906740108731,0.9249822067006793
41152,0.5626932143005599,0.8714506305059473
41153,0.025239310630079434,0.22935311335647643
41154,0.060248578819251046,0.1345356263147116
41155,0.10667370508188144,0.3208101143505083
41156,0.017761170528838313,0.02536449058146527
41157,0.045662583357727,0.5993818187414788
41158,0.6105736435638388,0.5151305449419545
41159,0.118032725170734,0.3284031952800531
41160,0.170622968474326,0.5343388844356238
41161,0.023549451913710683,0.06495865610842662
41162,0.05733242701030121,0.24723729945754644
41163,0.0975616410959226,0.17996795769406101
41164,0.07502026182244884,0.47766740367861676
41165,0.6980698635846232,0.7206819945757831
41166,0.08738764634588322,0.8738400736202889
41167,0.06354625503615584,0.9378977443390402
41168,0.25843917631024216,0.10485883877425786
41169,0.059115643090209634,0.6062120663051643
41170,0.21395355707565383,0.4645543943379357
41171,0.681712279222088,0.9396497013238162
41172,0.19430047621834176,0.8399163859228348
41173,0.09343310711050994,0.09733106693413203
41174,0.465020714622454,0.524137921628393
41175,0.07490920595520827,0.6596256957096087
41176,0.0813223399156148,0.24226842947839683
41177,0.17500094311879325,0.9437580146374885
41178,0.06636019683736977,0.23691784225971924
41179,0.04981661090237828,0.2226454461964318
41180,0.08883260507013242,0.1454462433416869
41181,0.4515365036339471,0.5938599058583346
41182,0.047149843315946266,0.16111046726834571
41183,0.08591596288526032,0.13349474931325694
41184,0.2909279436426177,0.6527006892119672
41185,0.16912985115019374,0.20123824494841483
41186,0.0217465489895544,0.6149808539575654
41187,0.029502010582495818,0.03183729888384764
41188,0.7940253840862657,0.9204876716174331
41189,0.019253945860807153,0.06762687403458519
41190,0.6021257340027751,0.6674611237814007
41191,0.8023177924102483,0.5492213915306046
41192,0.10224415131789157,0.2148631074979823
41193,0.37606212892333696,0.9859004370858074
41194,0.4271162275102705,0.3031043592806297
41195,0.04211468068298433,0.01180497847595729
41196,0.3259392396392017,0.7038978489140583
41197,0.04351934330951322,0.07851765058711205
41198,0.20489599257597618,0.813969195860932
41199,0.11085301067937482,0.9548195504209304
41200,0.15829303827245825,0.14542092223404354
41201,0.007521588685716923,0.01860943941932662
41202,0.8552263292496228,0.9586738409513033
41203,0.7315648700657632,0.4870115173686293
41204,0.09480613449996074,0.22728411432941706
41205,0.014555537255373407,0.0552147559003959
41206,0.17217527209010816,0.1319825053183399
41207,0.009166238799390882,0.08202311045793012
41208,0.12258778876187537,0.14412140458745262
41209,0.1898374921388473,0.6326487031094488
41210,0.26466302968854727,0.6277416698325285
41211,0.035837698781306125,0.33492552520014446
41212,0.4070802240174513,0.519754851178191
41213,0.0612828392930343,0.21965853077201042
41214,0.9115588885559066,0.9399252379066535
41215,0.05685552120684116,0.4811547108547791
41216,0.07919108867071582,0.10548970435799922
41217,0.08137400347420541,0.32814834396644205
41218,0.05865760979062674,0.2703445745781169
41219,0.11453777440851662,0.07485210813729681
41220,0.06693853272705062,0.16698852318522212
41221,0.33106174710380243,0.6125327681654055
41222,0.0837396361575334,0.9528549725838917
41223,0.7384274378744576,0.9463701368731723
41224,0.14563344914614523,0.6868189192302045
41225,0.01319226660204519,0.0028378335203459656
41226,0.3740209250464339,0.7144755485950809
41227,0.02516098079846454,0.17176947007244991
41228,0.048912656739695255,0.25101210298833765
41229,0.1496369588114933,0.6138792821947451
41230,0.04731085202567014,0.5153455896203962
41231,0.05979228552334035,0.21527231793593674
41232,0.07535324089080635,0.10688568629016461
41233,0.14025387027268177,0.8392160563423112
41234,0.08043371589807058,0.09390949977242743
41235,0.8415488851492431,0.9017004824763714
41236,0.07186346150056035,0.2667703908897878
41237,0.2562929979104016,0.32733473586330836
41238,0.6751134874787816,0.8737396055269012
41239,0.0068782343074805016,0.014043774210020578
41240,0.0198961449859684,0.10324482291361468
41241,0.1802530115565225,0.30314253124584006
41242,0.07841952825988763,0.22015759270339594
41243,0.127681937889073,0.255359549092241
41244,0.05787334121227662,0.22379837326003363
41245,0.2605027397872778,0.3298208650728373
41246,0.14287334646026312,0.16373749989731948
41247,0.19649561051773326,0.4250664304607132
41248,0.7195317462016151,0.8713592885510952
41249,0.7788479880730689,0.8442320021306557
41250,0.1955679532350037,0.6747205877188193
41251,0.07439795853805328,0.5871611879500117
41252,0.1606244319282308,0.9683159386127318
41253,0.7748167227984225,0.9622932586189027
41254,0.11813167192363387,0.029648837230491238
41255,0.7223986242682383,0.8460149200685674
41256,0.10032759729154707,0.5859275140910252
41257,0.5027623414439777,0.7266174320485406
41258,0.009887031559331268,0.05233181392258701
41259,0.13923031210883838,0.10208904401119052
41260,0.17805385248832808,0.961662399472092
41261,0.15451693385087986,0.6205070964557835
41262,0.259303922617446,0.3913933954768402
41263,0.03031517438118865,0.15799024936725906
41264,0.8210393304768951,0.9097539392006971
41265,0.10243718529732077,0.3584445694892372
41266,0.012128932824718911,0.017152284458054712
41267,0.06717206904577398,0.12337132857859963
41268,0.08098172928212063,0.14048458941023415
41269,0.47524939142263845,0.9689930221177889
41270,0.047526834693952434,0.15808593172589833
41271,0.2535710005370167,0.18787505824418066
41272,0.06359087833540877,0.08047609940902932
41273,0.06593440991298413,0.22225582024784327
41274,0.5385226410502322,0.8441541141075491
41275,0.04162133406781308,0.04485305638606794
41276,0.11550659036294542,0.2917592246526744
41277,0.16036643392722608,0.18930818854553116
41278,0.05837404389909692,0.4664952712780212
41279,0.046321157806137936,0.25628447345491906
41280,0.14999063280682554,0.07710960603056849
41281,0.130814437660838,0.40591236790904484
41282,0.05765263441022718,0.3519277507741493
41283,0.055069448041116804,0.32153369283644945
41284,0.0668900659201416,0.2582399369553771
41285,0.09212343862132931,0.24483697301209006
41286,0.033181129703270175,0.028655653932488184
41287,0.29701509542189297,0.57939652152566
41288,0.03384646060990501,0.11922284211611918
41289,0.36017565956149605,0.8387630975216026
41290,0.15109133379843906,0.3630561609123768
41291,0.3156183801066995,0.9339543206950105
41292,0.06995564553428787,0.331899620147704
41293,0.04915257749479518,0.04699169731510504
41294,0.2432698613742499,0.5433695939544766
41295,0.09889013664658333,0.4305823329773882
41296,0.012325383483219989,0.07055597516319208
41297,0.0586609371349629,0.202102655090382
41298,0.2289152279689484,0.576462608144982
41299,0.09683455190220547,0.19710483106885826
41300,0.012710341979837121,0.15382205708718838
41301,0.32665805308055046,0.06606302369121987
41302,0.09271247866222894,0.5154181744271432
41303,0.03367490238497973,0.33463773138963077
41304,0.45688243428769804,0.5259101277196355
41305,0.3832870341345168,0.6029182471413029
41306,0.04814573346894823,0.5540947130695539
41307,0.17438792023802624,0.22326008193792007
41308,0.022343474943914803,0.1372506470043082
41309,0.010546546529348886,0.017583010770357187
41310,0.7202523684065761,0.9727936775782465
41311,0.27867447337247897,0.4826956448858166
41312,0.13358609984744776,0.30034316530704164
41313,0.31318115168123833,0.7865394880947879
41314,0.7413281859937062,0.8183438989882322
41315,0.02371283546414208,0.191149117273011
41316,0.052049358228668845,0.0800323897952455
41317,0.21080612609220478,0.4076316759657163
41318,0.049953056574541424,0.9519896643845148
41319,0.047424383910866785,0.0560638994574425
41320,0.17672309166045616,0.15518897538946366
41321,0.37423616488896766,0.6401352779249717
41322,0.21697659089780208,0.9514119117265508
41323,0.06323153929330994,0.2872029858233688
41324,0.18043776991905044,0.5581936647033917
41325,0.14005865766935524,0.3348974120117726
41326,0.05881544372553345,0.38310331650175733
41327,0.01275762166428544,0.021598333916387314
41328,0.10534996553674375,0.06868302469699336
41329,0.9530314585021293,0.983024801894113
41330,0.18345993179532305,0.3263083748408788
41331,0.18831845415160672,0.4100488034524788
41332,0.04875428601159715,0.8652874298859117
41333,0.2684083535822718,0.4689131158733592
41334,0.05105969794848864,0.9611932314912243
41335,0.025819753227722623,0.3476820026632242
41336,0.04455998072662927,0.053217214164660936
41337,0.5653961377532596,0.4740862617998547
41338,0.030658476159124252,0.15306121954952837
41339,0.025205261290161717,0.7738262873129385
41340,0.7405217321520535,0.848713022873168
41341,0.24214713273435995,0.7680843894675191
41342,0.5716634367170699,0.9060618408361657
41343,0.5056803971448705,0.8193169115226643
41344,0.5538859987357695,0.8097181821903077
41345,0.12345184530617065,0.22817982009788343
41346,0.024101954582811162,0.08491021696973898
41347,0.10055486078874833,0.26117758727859275
41348,0.09669259179802193,0.2711340863238719
41349,0.12984935894244493,0.5550778980769903
41350,0.8934428342905778,0.9961258505781195
41351,0.21175421611777148,0.19080641539626791
41352,0.7184365587064031,0.8884094369808105
41353,0.06071784212883054,0.15680946874684581
41354,0.13018214140310796,0.2732382683300306
41355,0.03643264418406523,0.13202017091269594
41356,0.09322741442068859,0.9634610955149193
41357,0.09366857606304828,0.1871810972919063
41358,0.13944851246752485,0.32227225133378656
41359,0.2761130135362308,0.4175563287981724
41360,0.1631228448270203,0.2027321973876838
41361,0.09370670387323349,0.43781551257043805
41362,0.11502870435173052,0.4325204013065752
41363,0.11435022949627469,0.35911186134772144
41364,0.10550406354364408,0.3699655736505138
41365,0.06478493458914585,0.31152418306606994
41366,0.024445394868332457,0.19028593507056513
41367,0.006786343638758471,0.017155672589376336
41368,0.008168540637331075,0.7306245589639985
41369,0.033746961073276655,0.03031481271592121
41370,0.10412050889841701,0.3196842968781903
41371,0.04781800338840458,0.04443162020157964
41372,0.24225146904464737,0.6894576513524124
41373,0.01667727648407359,0.09608187703184365
41374,0.008909028722739814,0.07395048457146669
41375,0.11921604511713939,0.36220216633579794
41376,0.32742271267087725,0.7962641044868282
41377,0.11136610641770589,0.33469030366717245
41378,0.33409709000717697,0.3261343956429222
41379,0.08186257400549546,0.21176878915159583
41380,0.16724689671900964,0.9217693198524616
41381,0.036337325395358694,0.08734755361317345
41382,0.2586141191827728,0.3038880127917709
41383,0.0801348386288436,0.2208938907924938
41384,0.04170977659570376,0.1572391763654107
41385,0.09652836210440062,0.1363482331595389
41386,0.08206493495920704,0.23227090703007675
41387,0.27553323435061383,0.7079151361155189
41388,0.016954259593695332,0.6134178823928684
41389,0.03169267872415553,0.1784622971205799
41390,0.06411945699487308,0.86042798216369
41391,0.8675034125747761,0.6686963400427889
41392,0.1271637023642297,0.26037027751911823
41393,0.17358615603909056,0.7357164977481141
41394,0.10353180400269424,0.14916778205066536
41395,0.15307047163181614,0.2639093776061123
41396,0.11034654276262533,0.23959320982057644
41397,0.06319875334404947,0.7713625122817436
41398,0.2623407500046642,0.6734441299261529
41399,0.05860882390328366,0.8776325536681286
41400,0.21321884619055648,0.4794524486556307
41401,0.3122836946848386,0.6866663353671786
41402,0.21938261457877303,0.4181273234061702
41403,0.12095565569507766,0.22639643266347012
41404,0.04066164477467249,0.977670901738555
41405,0.06342986180069764,0.14422271955521596
41406,0.1762817211936119,0.7740997953834747
41407,0.03228121969302448,0.5656223496479194
41408,0.11920622378824682,0.54412183366611
41409,0.3626636047045586,0.34139046943830315
41410,0.11930698477838682,0.34701566792249483
41411,0.07686654975751439,0.43155909733436276
41412,0.13208397990697882,0.34580311278819587
41413,0.8254263003802824,0.9399775988714028
41414,0.11516546250138132,0.6644892975106221
41415,0.06097638327548702,0.38331596674774565
41416,0.15393646138604528,0.3057863109861059
41417,0.10811761655493966,0.9026218626199378
41418,0.21747827163381306,0.09411518101903218
41419,0.4928220132583097,0.8587984628559209
41420,0.07987372033871962,0.7540461681166641
41421,0.8991452048922587,0.9434183740727615
41422,0.06256963275522566,0.5946883383428466
41423,0.2851485250582728,0.7078907555926344
41424,0.08957255023054143,0.6157523891308395
41425,0.38751368860187363,0.7311620388449852
41426,0.008908943816623209,0.03531445012434311
41427,0.020400233407829947,0.2970767333280348
41428,0.19493265924277073,0.8766429219440601
41429,0.09747834383385602,0.2595088557755374
41430,0.03840604008366653,0.21771345580664042
41431,0.7494809479573511,0.8587110162337148
41432,0.10198674326424034,0.199339881580018
41433,0.49277597130668827,0.807924376333397
41434,0.06268116295437252,0.16166435883439367
41435,0.032523397553939765,0.09083147916406527
41436,0.20209371838887127,0.4637315708365063
41437,0.2034443624537645,0.4931286353657615
41438,0.0907191988836187,0.10341223753494803
41439,0.018959172272371635,0.08474294189823527
41440,0.016355103707271088,0.048618904878509436
41441,0.035770112188492756,0.5439990875714276
41442,0.15185508528586747,0.7909822749972738
41443,0.09034334943675829,0.21983614584279032
41444,0.757685111852378,0.9759518705426788
41445,0.176333891023199,0.4040021612491527
41446,0.07069614223519081,0.5333769747381397
41447,0.3398219505776608,0.8286628398424699
41448,0.08613308910186203,0.08034996175114725
41449,0.12955167622579097,0.927591388083992
41450,0.1350661321037697,0.2527479775445088
41451,0.037901710800720044,0.16488504056847852
41452,0.08177779362547911,0.8119677415499603
41453,0.2827790259134842,0.6645967766792077
41454,0.9733710169528188,0.9949830745301312
41455,0.3736775708129245,0.8019961531059796
41456,0.7322422570319316,0.7081001778182968
41457,0.050914953387047594,0.4013695870629622
41458,0.23877382617604592,0.4099282005476574
41459,0.00806709618235356,0.12003186497046903
41460,0.1869658367166445,0.8006862253903159
41461,0.5683379181679654,0.9686952181140875
41462,0.20024097348882822,0.36804740192488955
41463,0.29058886088621677,0.9331822488771453
41464,0.1994998479085855,0.21798749113194646
41465,0.1511124014397904,0.5091701045210153
41466,0.08291720872679997,0.5964402787082512
41467,0.18936130142024288,0.29730777397321695
41468,0.13899437450619667,0.8413250200155745
41469,0.6135161965795908,0.5768684395556731
41470,0.03432041483088082,0.24854557662614452
41471,0.7340347234965471,0.9162319840465288
41472,0.20501441233506568,0.7889605949020849
41473,0.47885892371449734,0.7778858160564703
41474,0.39938932535921956,0.8768906374154996
41475,0.05576855721090944,0.6867200431000532
41476,0.09620129658717398,0.20100725660170765
41477,0.10707220760648745,0.35429002362193546
41478,0.03456442047037114,0.10368752735805392
41479,0.20128574850067735,0.34292752913764696
41480,0.10064151142076537,0.279250259775857
41481,0.09897676502504434,0.2015732335865335
41482,0.039435572722008476,0.05766752044561407
41483,0.051743594462553166,0.8151024332938724
41484,0.01844598498433433,0.03231860098669473
41485,0.11345134621952459,0.28709425685423495
41486,0.02509365394408278,0.04505468590013983
41487,0.22800575557000122,0.7485199850303769
41488,0.07619676429956802,0.14937026535740897
41489,0.14992128772008023,0.524343854182392
41490,0.02619663890244658,0.6882862762534535
41491,0.4156537448174673,0.8240799948499111
41492,0.11134994603066697,0.21664163182914564
41493,0.3637869891960145,0.7493399917153604
41494,0.030094664545329768,0.8742543536762173
41495,0.07008989572415227,0.32093519824450273
41496,0.0820437751882738,0.7675322940810195
41497,0.09539693942046223,0.27490027994296823
41498,0.09904029555158098,0.16208725682059302
41499,0.17869208957472174,0.3848706005342174
41500,0.07049680818625607,0.18077625513859658
41501,0.5111590450670489,0.8749243951654629
41502,0.026444833890570077,0.29251187666089595
41503,0.35549258988715005,0.17425312828045714
41504,0.04715267630027723,0.7849289853107801
41505,0.1045446413189611,0.559970465454511
41506,0.49324490730200954,0.04980896477710629
41507,0.02937864663364621,0.08388432083343417
41508,0.0639948068427985,0.22222598782687367
41509,0.10941828134680948,0.20288469989545568
41510,0.01409116555090547,0.6060719033885644
41511,0.1881063578858821,0.4967235107658894
41512,0.06251110955690509,0.2494338350512667
41513,0.399222933620821,0.5913053762209632
41514,0.050506401756443275,0.09944738401256328
41515,0.05312861270011314,0.1611776757649743
41516,0.12326358286975901,0.9642169259223259
41517,0.06839437422340827,0.10640552621588316
41518,0.29956009167668124,0.33018818661345917
41519,0.13118207274790086,0.7704422157837302
41520,0.1555476828376595,0.6038505797025817
41521,0.14723822607767156,0.6270116106390021
41522,0.06060798959126952,0.19207441601841607
41523,0.020624151425443448,0.02350531398224093
41524,0.5689571328942702,0.8443022783959608
41525,0.030692918606864916,0.8206125183247476
41526,0.06601703193331213,0.5819380320453671
41527,0.19925150086688542,0.35885826055682807
41528,0.2355892197918604,0.9427218922456597
41529,0.2637288336925969,0.4392389482119812
41530,0.026159163344559654,0.057562287877419224
41531,0.3331724724614069,0.6109333668920164
41532,0.3426786662215751,0.27534606001064443
41533,0.31385127349870595,0.671483958266761
41534,0.16733716356703315,0.8435669511726231
41535,0.10313680076920886,0.11196948354472085
41536,0.42950201752620143,0.7498200502951036
41537,0.5660872600402574,0.48945225932472664
41538,0.5069893146702681,0.7309464854056691
41539,0.07016926172811676,0.6664208320969344
41540,0.3185891001811033,0.6610426617909886
41541,0.6045385125734999,0.9499674216432704
41542,0.09809709927085652,0.20382986931387662
41543,0.17391189466811408,0.3874536660904618
41544,0.15135280358635617,0.3634998424169263
41545,0.10014743692300453,0.650884987898351
41546,0.1635458597586284,0.43509318211479764
41547,0.12881651367188848,0.6797383236283571
41548,0.04269717203988099,0.4822008792286584
41549,0.05765006546391195,0.58800286071975
41550,0.18814023298389332,0.6593242498945544
41551,0.1267682891216054,0.8792824147425428
41552,0.43741334609043386,0.6609721439423134
41553,0.02862748894262743,0.19978292895941407
41554,0.6815835954781319,0.8003399422749631
41555,0.10912850897619429,0.22574664400760713
41556,0.30163019729308194,0.29440561243180774
41557,0.13454825079277152,0.9391214705141001
41558,0.8376858078469795,0.8897377835526207
41559,0.15248205808179813,0.42775588453702723
41560,0.013682933552807188,0.03167368247384398
41561,0.524153282794219,0.5960045143875998
41562,0.11919379001816863,0.20110417206350556
41563,0.09037139112052947,0.6824029095444598
41564,0.5869367446333768,0.13158908865898802
41565,0.027966839720772005,0.27043826125010034
41566,0.28895148940745924,0.44344750461843946
41567,0.08692973120227251,0.4264820973878496
41568,0.283542712332163,0.6745364463856047
41569,0.08312053404469943,0.4125407733897497
41570,0.05133038479222366,0.9313366544209513
41571,0.03674944524715269,0.11043148762123857
41572,0.08033125581618238,0.16933827516389016
41573,0.48389105397844684,0.7522019308933043
41574,0.012071244805848995,0.041574321751827216
41575,0.8528075417769049,0.9297683159996376
41576,0.7783453063621262,0.5117665577389624
41577,0.07733869219659814,0.9263438026438215
41578,0.08787737478914276,0.3333478140668286
41579,0.07042582040984714,0.10562061464823229
41580,0.23353518841232085,0.7565714010332919
41581,0.03721653148264448,0.0982607109341921
41582,0.13127082626376038,0.47711996931779355
41583,0.08696163667565328,0.4828804724854748
41584,0.04590665313215949,0.8921479174433041
41585,0.25841830982322445,0.4712940290214755
41586,0.0945204728840852,0.18232467986038547
41587,0.5701729123229167,0.7422773224714072
41588,0.37311750506598046,0.255597108732248
41589,0.713622681938781,0.8637217673745552
41590,0.07723421420847026,0.448290042427556
41591,0.07273187312322929,0.6741208740448434
41592,0.21771779242631872,0.6489861315585697
41593,0.03557976880147762,0.4647344566937238
41594,0.08474103506190302,0.2105785090564416
41595,0.1610843461150015,0.34776999302404904
41596,0.3117839331478614,0.8112941782435986
41597,0.059798185110243304,0.04333111593940343
41598,0.9253278887376613,0.9706767104448938
41599,0.10331157607286992,0.8828375297030092
41600,0.10525965554289748,0.32300013798857097
41601,0.47057208384896243,0.22661857601945257
41602,0.04749881990924132,0.6020930961771129
41603,0.03264725310492704,0.23707487015015102
41604,0.5883043081986389,0.8322649010270523
41605,0.06037124365907111,0.4711290734083716
41606,0.049201734723643274,0.0363097641898758
41607,0.11959237489770728,0.3561803814834883
41608,0.07398924226663617,0.5659536354157974
41609,0.04339177878520904,0.41611369398491405
41610,0.11998973704435695,0.3925089030257928
41611,0.11058680477654047,0.49063112050583346
41612,0.3235236769578661,0.6889733432251569
41613,0.7162037790704731,0.9458715172699916
41614,0.5807174359315016,0.9060288070691367
41615,0.7358544604441505,0.9444465871295942
41616,0.7662020136015436,0.8668917643808387
41617,0.012257294115534188,0.7001959947543016
41618,0.9039563484673357,0.9866420006013679
41619,0.22633897987776533,0.33307895456433045
41620,0.05844653199496479,0.0842374147977321
41621,0.2941191736731978,0.3687774866514167
41622,0.6291388130178709,0.5930129397985027
41623,0.21342491676645783,0.7585324874551953
41624,0.6538779647165109,0.3637244192642854
41625,0.8894241624431417,0.604254213803253
41626,0.007573571320690972,0.011390833211910574
41627,0.06869948842547104,0.08459277186292055
41628,0.13899140892422687,0.30984230669271734
41629,0.1001097401523559,0.14828610492666167
41630,0.2362079569846893,0.4174917480663367
41631,0.6611246051411619,0.8262260114592201
41632,0.6295168105757738,0.8776912272138307
41633,0.04358854924281351,0.1379990216517009
41634,0.17587942190030267,0.3518164217299991
41635,0.4364241211597033,0.5948751850119027
41636,0.10493326141389771,0.08061041705470622
41637,0.1272789402551371,0.19533190740246492
41638,0.013170588702453087,0.04643472756289438
41639,0.08341033608726006,0.8100564421850385
41640,0.49208344717678765,0.8247106071761209
41641,0.38667371139439927,0.6555418177990986
41642,0.06288360400087717,0.13173585062540374
41643,0.07971579184076806,0.23467726658995944
41644,0.0686677719008763,0.10625936447861585
41645,0.05043284628843485,0.9646255082563258
41646,0.15867855450168283,0.7496942844259145
41647,0.058125108896862746,0.6523467078695626
41648,0.04623641363690106,0.15777385933342308
41649,0.09983196199074257,0.2811594512776885
41650,0.4513207245780973,0.7485496759553575
41651,0.12176991508749718,0.9497973083009137
41652,0.6325523188828932,0.8770357137656868
41653,0.07845662608283885,0.2078825321343151
41654,0.04269782621959164,0.2524955413986624
41655,0.003759324507824173,0.012170536270060017
41656,0.19751652972084055,0.5531753418597563
41657,0.1072950608235302,0.3190390573533018
41658,0.7288701190642195,0.8974676589245664
41659,0.26273571328575995,0.552926210299908
41660,0.1585014376274615,0.6937988338460889
41661,0.3483262660904818,0.7532774373426427
41662,0.055574738747068524,0.7012342284021688
41663,0.017967526295915626,0.05255208124520165
41664,0.8274591092507687,0.897156792974289
41665,0.06816957433374647,0.1485452026300003
41666,0.2879103310294694,0.8823555758808993
41667,0.045214219807229485,0.2309271531224208
41668,0.06137082822721846,0.15823967920163207
41669,0.012129464205368859,0.04119547090904241
41670,0.07405494331553357,0.18705051087751431
41671,0.005588677173309909,0.019008605291826866
41672,0.11075330947729867,0.17852570048824098
41673,0.009530698681759929,0.035219604778400714
41674,0.05532690666984037,0.15251040820785453
41675,0.22779953094224117,0.28026554022521816
41676,0.04150949868988739,0.20021998599347138
41677,0.17668893891887086,0.6942353574909778
41678,0.0460259279268621,0.1204821726114384
41679,0.06002064169421889,0.19032352167566172
41680,0.09169276053005668,0.1872106676875916
41681,0.8395201721502791,0.8933397348644289
41682,0.025884829863368285,0.19945200772999708
41683,0.02554376733911864,0.1008810007608136
41684,0.15207679387689862,0.5783097654201662
41685,0.07650364925406598,0.4311423045130036
41686,0.0907358693217846,0.3321869108610404
41687,0.023809260388281236,0.02869047812151729
41688,0.03496939206969265,0.31632974704588035
41689,0.09194534255792336,0.1615131277331416
41690,0.07705211158959054,0.5585959692606289
41691,0.6468087245199562,0.9644120138816535
41692,0.08075861398553436,0.05635435646905399
41693,0.3015121116448524,0.10478627822556104
41694,0.05134446843133463,0.03347524991969406
41695,0.31993532660841534,0.7798252322650228
41696,0.043309302161906364,0.09217078155994828
41697,0.06241260558746662,0.22363514957025266
41698,0.23949886920381008,0.22074242480746506
41699,0.0799428243239865,0.06990738828159707
41700,0.03432479377405353,0.13979998320511008
41701,0.7587530672186417,0.777575676651953
41702,0.3493794461922758,0.5471846918454635
41703,0.12036663611211143,0.04470027097036106
41704,0.1229183147405431,0.15947038130260752
41705,0.08877745783000829,0.2943004224176006
41706,0.8686742093733261,0.935458498872933
41707,0.02023790236623679,0.2200788698724666
41708,0.05484935589967621,0.27806413033428606
41709,0.7098121465504083,0.6672217297151961
41710,0.29378970288879686,0.32598463637079533
41711,0.8310173414079934,0.7624552276010885
41712,0.1375210523456513,0.4439003348429628
41713,0.16795204764870858,0.9695209157735492
41714,0.3726734688481796,0.4918519374241284
41715,0.05313515149650632,0.10676039108790185
41716,0.052824017738709324,0.2681988892137235
41717,0.1149595849132178,0.139022685553143
41718,0.060230239997325505,0.25920585475894037
41719,0.1135221892813836,0.3408900199091016
41720,0.3775318340239882,0.7944768817300525
41721,0.03960105194492774,0.15214515573898096
41722,0.030600171068676005,0.22802034602494722
41723,0.0493571116919275,0.970554116103991
41724,0.08823829105238948,0.25935564853609006
41725,0.7837119545849842,0.9849038779542634
41726,0.010436282732735514,0.017917738887111838
41727,0.7784058164260577,0.844266006963247
41728,0.024656306020893866,0.02646618331286415
41729,0.07282752018309943,0.16019410213469698
41730,0.07013156447402279,0.10921251651346417
41731,0.0065405657426095614,0.18134378552587047
41732,0.08534461400832447,0.2828894675311003
